Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,HeatingQC,CentralAir,1stFlrSF,KitchenQual,SalePrice
330,5,5,1920,1950,TA,TA,GasA,TA,N,596,TA,78000
331,5,4,1964,1964,TA,TA,GasA,TA,Y,1728,TA,119000
332,5,6,1958,1992,TA,TA,GasA,Fa,Y,1056,TA,139000
333,8,5,2003,2004,Gd,TA,GasA,Ex,Y,1629,Gd,284000
334,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1358,Gd,207000
335,6,5,1998,1998,TA,TA,GasA,Gd,Y,943,TA,192000
336,5,6,1965,1965,TA,TA,GasA,Ex,Y,1619,TA,228950
337,9,5,2005,2006,Gd,TA,GasA,Ex,Y,1922,Gd,377426
338,7,5,2002,2003,Gd,TA,GasA,Ex,Y,1536,Gd,214000
339,7,7,1984,1998,Gd,TA,GasA,Ex,Y,1621,Gd,202500
340,6,7,1958,1998,TA,TA,GasA,TA,Y,1215,TA,155000
341,8,5,2002,2002,Gd,TA,GasA,Ex,Y,993,Gd,202900
342,4,4,1950,1950,Fa,Fa,GasA,Gd,Y,841,TA,82000
343,3,4,1949,1950,TA,TA,Wall,Fa,N,1040,TA,87500
344,9,5,2005,2005,Ex,TA,GasA,Ex,Y,1684,Ex,266000
345,5,3,1976,1976,TA,TA,GasA,TA,Y,536,TA,85000
346,6,5,1939,1950,TA,TA,GasA,Gd,Y,972,Fa,140200
347,6,8,1960,1998,TA,Gd,GasA,TA,Y,958,TA,151500
348,6,5,1960,1960,TA,TA,GasA,Ex,Y,1478,TA,157500
349,7,5,2003,2004,Gd,TA,GasA,Ex,Y,764,Gd,154000
350,9,5,2005,2006,Ex,TA,GasA,Ex,Y,1848,Ex,437154
351,9,5,2007,2007,Ex,TA,GasA,Ex,Y,1869,Ex,318061
352,7,5,1986,1986,TA,TA,GasA,Gd,Y,1453,Gd,190000
353,5,6,1941,1950,TA,TA,GasA,TA,N,616,TA,95000
354,6,8,1928,2003,TA,Gd,GasA,Gd,Y,720,TA,105900
355,6,5,1940,2000,TA,TA,GasA,Ex,Y,1192,TA,140000
356,6,5,1995,1995,Gd,Gd,GasA,Ex,Y,1200,Gd,177500
357,6,6,1992,1992,TA,TA,GasA,Gd,Y,1167,Gd,173000
358,5,5,1976,1976,TA,TA,GasA,TA,Y,1142,TA,134000
359,5,4,1958,1958,TA,TA,GasA,Ex,Y,1352,Gd,130000
360,8,5,1998,1998,Gd,TA,GasA,Ex,Y,1086,Gd,280000
361,6,6,1978,1978,TA,TA,GasA,Ex,Y,912,TA,156000
